,stop,stat_par,zero_one_loss,disp_imp,acc,f1
0,0,-0.24416626154594065,0.2712418300653594,0.29656862745098045,0.6931216931216931,0.6853344186677516
0,0,-0.30223123732251517,0.2328159645232816,0.03663793103448275,0.6772486772486772,0.6708925396360496
0,0,-0.2292929292929292,0.4090909090909089,0.23569023569023562,0.6825396825396827,0.6691882232344993
0,0,-0.3690476190476189,0.44318181818181823,0.1388888888888889,0.650793650793651,0.6344492997413824
0,0,-0.271129141311697,0.4729064039408866,0.07816091954022987,0.650793650793651,0.6472486572668534
0,0,-0.40787527028564924,0.3977272727272728,0.12350207874786008,0.6861702127659577,0.6783128530808066
0,0,-0.3186363636363636,0.33333333333333337,0.034435261707988975,0.6702127659574469,0.6634245863785961
0,0,-0.2639628412824289,0.39285714285714285,0.19986263736263746,0.7021276595744683,0.6971318029180537
0,0,-0.299625468164794,0.2207792207792208,0.10112359550561797,0.7340425531914894,0.7125819022732419
0,0,-0.28261617900172115,0.17777777777777787,0.1757028112449799,0.6542553191489364,0.6435404351785043
1,17,-0.17761707988980718,0.17018518518518527,0.44451813442756777,0.6996472663139329,0.6944280565626358
1,17,-0.2810795582600856,0.27239467849223953,0.051663209435350896,0.6550264550264552,0.6469068884585282
1,17,-0.19515151515151513,0.3717725197177252,0.30395417518605927,0.6892416225749558,0.6782179392767469
1,17,-0.2973809523809524,0.21944444444444447,0.22457515057318775,0.6476190476190474,0.6304774818141196
1,17,-0.2214784764480505,0.4922824302134647,0.189497695680811,0.6631393298059964,0.6613763649786931
1,17,-0.35931869048973863,0.3878787878787878,0.14354118200583724,0.6996453900709222,0.6939324041844033
1,17,-0.2997272727272727,0.31880711880711876,0.08330948931825462,0.6789007092198583,0.6725916034789122
1,17,-0.2150258676031872,0.40793650793650793,0.3086403373186307,0.7007092198581563,0.6974534112634624
1,17,-0.24169787765293382,0.26926406926406926,0.16400581034080644,0.7271276595744681,0.7082729430822102
1,17,-0.2313329508510231,0.5545381526104419,0.2442654620611968,0.6443262411347521,0.6371402721201609
